serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.471543923,33,0,0.41716659,6500.0,11,0,1,0,0.0,6200.0
0,0.099210273,63,0,258.0,2300.0,14,0,0,0,0.0,2300.0
0,0.017133302,74,0,3416.0,6416.0,23,0,1,0,0.0,6416.0
0,0.544965501,38,1,0.357215967,7815.0,10,0,1,0,1.0,6743.0
0,0.3445477,45,0,0.030698659,2833.0,3,0,0,0,0.0,2916.0
0,0.0,25,0,0.0,3042.0,2,0,0,0,0.0,3042.0
0,0.25454909,60,0,0.351974898,5417.0,4,0,1,0,0.0,13793.0
0,0.011918758,75,0,0.145609889,5500.0,9,0,1,0,0.0,3500.0
0,0.765997804,60,0,0.484505165,3000.0,5,0,0,0,0.0,4166.0
0,0.01886101,80,0,45.0,3500.0,8,0,0,0,0.0,3500.0
0,0.696775269,54,2,0.479521,5761.0,10,0,1,0,0.0,6743.0
0,0.00366038,78,0,152.0,800.0,4,0,0,0,1.0,800.0
0,0.0,30,0,0.015357543,6250.0,2,0,0,0,0.0,3042.0
0,0.266183823,62,0,0.15959596,2969.0,11,0,0,0,0.0,2500.0
0,0.0,67,0,0.16863856,6000.0,5,0,0,0,0.0,4166.0
0,0.05392069,55,0,0.07140702,9942.0,14,0,1,0,1.0,3900.0
0,0.065034249,81,0,736.0,0.0,6,0,1,0,0.0,0.0
0,0.359396771,35,0,0.347217594,3000.0,5,0,1,0,0.0,5750.0
0,0.0,38,0,0.549102863,7300.0,10,0,2,0,2.0,5500.0
0,0.032099123,60,0,0.522619345,4000.0,12,0,2,0,0.0,12500.0
1,1.013589129,48,0,0.107101816,4350.0,7,0,0,0,0.0,3300.0
0,0.017629571,67,0,0.205287206,3063.0,9,0,1,0,0.0,3500.0
0,0.279441118,22,0,0.001480933,2700.0,1,0,0,0,0.0,3400.0
0,0.0,81,0,0.0,3400.0,1,0,0,0,0.0,3400.0
0,0.36940676,72,2,0.342131574,5000.0,10,0,2,0,0.0,5500.0
0,0.034702534,61,0,0.049678981,9500.0,7,0,0,0,0.0,3300.0
0,0.311434336,34,0,0.130534999,8242.0,6,0,0,0,0.0,6800.0
1,0.894611539,51,2,2.941529235,2000.0,31,4,4,0,0.0,7749.0
1,0.044695277,60,0,1885.0,5566.0,7,0,1,0,0.0,5566.0
0,0.928143713,25,0,0.441967717,1300.0,5,0,0,0,3.0,4166.0
0,0.0,78,0,0.204144722,8733.0,18,0,1,0,0.0,11583.0
0,0.064098398,63,0,0.104668528,15400.0,7,0,1,0,1.0,5566.0
0,0.038391648,68,0,0.103769761,7400.0,17,0,0,0,0.0,2500.0
0,0.213742181,54,0,0.323039325,4500.0,8,0,2,0,2.0,4300.0
0,0.9999999,40,0,578.0,2916.0,3,0,0,0,0.0,2916.0
0,0.720698254,55,0,0.063080822,3550.0,2,0,0,0,0.0,3042.0
0,0.015050324,49,0,1633.0,5500.0,15,0,1,0,0.0,5500.0
0,0.126541495,66,0,0.003561701,9545.0,1,0,0,0,0.0,3400.0
0,0.03914727,83,0,0.008541601,3160.0,2,0,0,0,0.0,3042.0
0,0.043519665,45,0,3922.0,2711.0,5,0,2,0,3.0,2711.0
0,0.35375074,35,1,0.530117471,4000.0,15,0,2,0,1.0,6946.0
0,0.041044581,74,0,1.063822696,6000.0,11,0,5,0,0.0,12500.0
1,0.9999999,47,0,545.0,3400.0,1,2,0,0,0.0,3400.0
0,0.032867074,31,0,0.266756309,9667.0,7,0,1,0,0.0,5566.0
0,0.013361087,65,0,0.370626203,8830.0,12,0,2,0,1.0,12500.0
0,0.379480017,34,0,2168.0,16800.0,12,0,1,0,0.0,16800.0
1,0.067025238,56,4,3459.0,5750.0,5,3,1,4,2.0,5750.0
1,1.179401993,47,0,10.0,3400.0,1,0,0,0,0.0,3400.0
0,0.687312445,55,0,4462.0,0.0,21,0,2,0,0.0,0.0
0,0.116513547,42,0,0.793371598,5400.0,10,0,1,0,0.0,6743.0
0,0.303503813,31,0,0.102827763,3500.0,5,0,0,0,0.0,4166.0
0,0.660115069,55,1,0.536632101,8871.0,11,0,2,0,1.0,1042.0
0,0.223089431,54,0,0.470775384,11000.0,14,0,4,0,2.0,8000.0
0,0.601535052,31,0,0.471387131,7583.0,11,0,2,0,0.0,1042.0
0,0.0,47,1,0.464956136,10600.0,16,0,7,0,1.0,28200.0
0,0.011352273,43,0,0.095272104,7000.0,4,0,1,0,0.0,13793.0
0,0.0093822,69,1,0.177731563,6250.0,9,0,1,0,1.0,3500.0
0,0.9999999,21,0,17.0,3000.0,0,0,0,0,0.0,3000.0
0,1.417165669,26,0,0.109838626,1920.0,2,0,0,1,0.0,3042.0
0,0.199478117,56,0,0.268831492,12040.0,12,0,1,0,1.0,16800.0
0,0.148401342,43,0,0.785006693,3734.0,14,0,3,0,0.0,6500.0
0,0.000166639,62,0,0.610694653,2000.0,7,1,1,1,1.0,5566.0
0,0.025827504,59,0,0.214631627,15486.0,18,0,1,0,2.0,11583.0
0,0.202052437,70,0,0.956668923,2953.0,12,0,1,0,1.0,16800.0
0,0.9999999,45,0,1078.0,7500.0,2,0,1,0,0.0,7500.0
0,0.003686278,61,0,2224.0,6743.0,10,0,1,0,0.0,6743.0
0,1.065797807,36,1,1.821146765,1900.0,8,0,1,0,2.0,19000.0
0,0.090462111,56,0,0.015185602,5333.0,6,0,0,0,1.0,6800.0
0,0.199954803,59,0,0.746662527,3220.0,14,0,1,0,0.0,3900.0
0,1.155042203,47,0,0.59415834,1300.0,4,0,0,0,0.0,800.0
0,0.9999999,76,0,0.001249896,12000.0,1,0,0,0,1.0,3400.0
1,0.168316252,54,0,0.008515643,70575.0,4,1,0,1,1.0,800.0
0,0.278875389,85,0,722.0,6800.0,6,0,0,0,0.0,6800.0
0,0.9999999,59,0,0.174008122,3200.0,2,0,0,0,0.0,3042.0
0,0.282684526,61,0,0.766395404,2088.0,10,0,2,0,0.0,5500.0
0,0.99580042,50,0,0.216371151,7500.0,4,0,1,0,3.0,13793.0
0,0.567153705,59,0,1.024743814,4000.0,20,0,3,0,2.0,5383.0
0,0.049480393,61,0,0.692250373,1341.0,9,0,1,0,0.0,3500.0
0,0.986710963,26,0,0.116970757,4000.0,3,0,0,0,0.0,2916.0
0,0.364325034,42,0,0.317695832,9165.0,5,0,1,0,2.0,5750.0
0,0.00614198,48,0,2860.0,2711.0,5,0,2,1,0.0,2711.0
0,0.084705095,78,0,0.059841551,13000.0,6,0,0,0,1.0,6800.0
1,0.710742975,59,0,1.56117815,7706.0,11,0,9,0,0.0,15700.0
0,0.0,23,0,0.0,3400.0,1,0,0,0,0.0,3400.0
0,0.081911599,66,0,0.450674425,7561.0,9,0,1,0,0.0,3500.0
0,0.094097535,57,0,3900.0,0.0,18,0,3,0,0.0,10000.0
0,0.344015358,50,0,0.696557411,4850.0,8,0,1,0,0.0,19000.0
0,0.990641364,51,0,0.576116855,10542.0,14,0,2,0,2.0,10000.0
0,0.9999999,62,0,34.0,3000.0,0,0,0,0,0.0,3000.0
0,0.928248362,41,0,1354.0,0.0,4,0,0,0,3.0,800.0
0,0.060133432,85,1,0.159478261,11499.0,19,0,0,0,1.0,3833.0
0,0.12001463,56,0,0.436284312,5500.0,13,0,1,0,1.0,60200.0
0,0.303085251,49,0,0.561834384,4600.0,8,0,1,0,2.0,19000.0
0,0.9999999,27,0,0.0,3400.0,1,0,0,0,0.0,3400.0
0,0.9999999,38,1,65.0,3000.0,0,0,0,0,0.0,3000.0
0,0.0,73,0,500.0,5750.0,5,0,1,0,0.0,5750.0
1,0.037610065,44,0,0.225149701,8349.0,22,0,1,0,0.0,6867.0
0,0.9999999,30,0,0.0,1.0,0,0,0,0,2.0,3000.0
0,0.012095516,58,0,0.521770748,11000.0,11,0,2,0,0.0,1042.0
0,0.220431363,48,0,0.976755811,4000.0,19,0,1,0,0.0,6204.0
1,0.002528493,66,3,4531.0,5728.0,17,0,3,0,0.0,5728.0
0,0.031310543,65,0,0.458483755,3600.0,8,0,1,0,0.0,19000.0
0,0.822281974,44,1,0.542078324,8400.0,13,0,1,0,2.0,60200.0
0,0.110889111,22,0,4.0,0.0,3,0,0,0,0.0,2916.0
0,0.109331446,58,0,0.197840288,7500.0,8,0,2,0,0.0,4300.0
0,0.280902176,47,0,0.088048838,8517.0,5,0,0,0,3.0,4166.0
0,0.9999999,47,0,0.169186465,4166.0,2,0,0,0,1.0,3042.0
0,0.288346506,48,0,0.210754361,9000.0,15,0,0,0,3.0,7500.0
0,0.072329242,46,1,0.06812425,7500.0,12,0,0,0,2.0,2988.0
0,0.829759769,61,0,0.47398746,5900.0,12,0,1,0,1.0,16800.0
0,0.799800011,34,0,0.831433713,5000.0,5,0,1,0,1.0,5750.0
0,0.155525949,42,0,0.892586773,7000.0,13,0,4,0,3.0,4975.0
0,0.117909571,56,0,2291.0,0.0,6,0,1,0,0.0,0.0
0,0.838003857,74,0,0.764174362,10070.0,17,0,2,0,1.0,8400.0
0,0.037664881,49,1,3630.0,16800.0,12,0,1,0,0.0,16800.0
0,0.045350183,67,0,147.0,5566.0,7,0,1,0,0.0,5566.0
0,0.199715971,59,0,1022.0,2500.0,11,0,0,0,0.0,2500.0
0,0.017776859,49,0,10.0,800.0,4,0,0,0,0.0,800.0
0,0.608773078,41,1,0.14463653,9312.0,6,0,0,0,4.0,6800.0
0,0.493853372,69,0,2.427181843,3700.0,20,0,3,0,0.0,5383.0
0,0.156348343,43,0,0.039490127,4000.0,6,0,0,0,2.0,6800.0
0,0.896996655,59,0,1.263859437,3300.0,20,0,2,0,0.0,5417.0
0,0.91830129,56,0,0.336536859,18000.0,12,0,2,0,0.0,12500.0
0,0.0,61,0,0.637975466,9700.0,16,0,3,0,0.0,10200.0
0,0.0,62,1,0.459827508,2202.0,6,0,1,0,0.0,0.0
0,0.0,50,0,0.243522073,4167.0,11,0,2,0,0.0,1042.0
0,0.118075277,56,0,1224.0,5750.0,5,0,1,0,0.0,5750.0
0,0.001696053,38,0,0.367227142,10050.0,10,0,2,0,0.0,5500.0
0,0.0,76,0,3.0,4166.0,5,0,0,0,0.0,4166.0
0,0.054147293,64,0,0.008062484,3968.0,3,0,0,0,0.0,2916.0
0,0.964607079,25,0,0.241340148,1760.0,2,0,0,0,1.0,3042.0
0,0.00563236,48,0,0.421511213,7000.0,10,0,1,0,1.0,6743.0
0,0.016721309,57,0,0.209538979,11300.0,13,0,1,0,6.0,60200.0
0,0.390804598,71,0,0.090489381,1082.0,9,0,0,0,0.0,10065.0
1,0.006883704,44,1,0.220026896,9666.0,12,0,1,0,5.0,16800.0
0,0.66352097,86,0,0.099192065,12500.0,5,0,1,0,1.0,5750.0
0,0.085939101,50,0,62.0,3042.0,2,0,0,0,3.0,3042.0
0,0.011418339,80,0,0.003999619,10500.0,11,0,0,0,0.0,2500.0
0,0.0,32,0,0.387551113,2200.0,6,0,1,0,0.0,0.0
0,0.045628792,46,0,0.030847155,46000.0,10,0,1,0,0.0,6743.0
0,0.043573267,33,0,0.058470984,6840.0,14,0,0,0,0.0,2300.0
0,0.013282087,55,0,0.165575916,4583.0,7,0,1,0,0.0,5566.0
0,0.347865213,49,0,0.217521932,8320.0,5,0,1,0,2.0,5750.0
0,0.058079226,73,0,0.009224438,14092.0,4,0,0,0,0.0,800.0
0,0.9999999,46,0,0.0,2000.0,0,0,0,0,0.0,3000.0
0,0.171831658,61,0,0.831088793,4380.0,24,0,4,0,0.0,16600.0
0,0.117043302,36,0,0.21472316,8000.0,6,0,0,0,0.0,6800.0
0,0.07219992,52,0,0.166365108,10500.0,16,0,2,0,0.0,12667.0
0,0.029417259,55,0,0.510294303,7916.0,11,0,3,0,1.0,17000.0
0,0.371630331,82,0,0.461141342,7166.0,16,0,1,1,0.0,6100.0
0,0.892249159,34,0,0.363729859,5833.0,10,0,0,0,0.0,13000.0
0,0.530244959,24,0,0.14985015,1000.0,6,0,0,0,0.0,6800.0
0,0.29753342,52,0,0.496484924,6400.0,7,0,3,0,1.0,6100.0
0,0.023127678,45,0,1754.0,16800.0,12,0,1,0,0.0,16800.0
0,0.092715853,72,0,361.0,6800.0,6,0,0,0,0.0,6800.0
0,0.040100868,68,0,0.19658427,11124.0,8,0,2,0,1.0,4300.0
0,0.011129975,59,1,0.095659876,6773.0,3,3,0,1,1.0,2916.0
1,0.11159557,44,0,0.726177569,8300.0,12,0,2,0,1.0,12500.0
0,0.872759297,47,0,0.981908208,5250.0,11,0,3,0,3.0,17000.0
0,0.07475701,81,0,0.015195948,3750.0,3,0,0,0,2.0,2916.0
0,0.732315929,54,1,0.599452198,7666.0,14,0,2,1,0.0,10000.0
0,0.740599714,26,0,0.228855721,200.0,1,0,0,0,0.0,3400.0
0,0.426032638,40,1,0.43262575,4333.0,11,1,2,1,2.0,1042.0
0,0.96761663,52,0,0.465866777,7250.0,16,0,1,0,1.0,6100.0
0,0.002482587,67,0,1.0,3400.0,1,0,0,0,0.0,3400.0
0,0.0,60,0,0.358372457,1916.0,2,0,1,0,0.0,7500.0
0,0.9999999,73,0,0.0,2912.0,1,0,0,0,0.0,3400.0
0,0.025932138,59,0,654.0,5750.0,5,0,1,0,0.0,5750.0
0,0.084541612,82,0,0.011578947,4749.0,4,0,0,0,0.0,800.0
0,0.349732079,54,0,0.510516033,8700.0,19,0,2,0,0.0,11666.0
0,0.255501025,63,0,0.502026479,3700.0,9,0,2,0,1.0,14000.0
0,0.0,47,0,2255.0,5250.0,4,0,2,0,0.0,5250.0
1,0.9999999,49,0,0.023731751,15000.0,1,1,1,0,3.0,3400.0
0,0.0,85,0,0.0,800.0,4,2,0,0,0.0,800.0
0,0.461784278,65,0,0.587594853,3030.0,6,0,0,0,1.0,6800.0
0,0.771204799,39,0,430.0,2916.0,3,0,0,0,1.0,2916.0
0,0.9999999,32,0,566.0,3400.0,1,2,0,0,0.0,3400.0
1,0.15661351,60,4,0.134643307,10330.0,9,0,1,0,0.0,3500.0
0,0.069833884,56,0,0.256097561,5083.0,9,0,1,0,3.0,3500.0
0,0.022747547,69,0,1249.0,5566.0,7,0,1,0,0.0,5566.0
0,0.604828015,40,0,0.353182752,7791.0,10,0,2,0,0.0,5500.0
1,0.170367107,45,0,0.346446425,4600.0,11,0,0,1,3.0,2500.0
0,0.790524578,49,0,0.572528302,6624.0,9,0,1,0,2.0,3500.0
0,0.56456395,64,0,1.069382559,10996.0,15,0,2,0,1.0,6946.0
0,0.158259171,46,0,0.443842272,5350.0,19,0,2,0,0.0,11666.0
0,0.039900249,41,0,2068.0,2988.0,12,1,0,1,0.0,2988.0
0,0.158226577,61,0,0.361068468,3256.0,4,0,1,0,0.0,13793.0
0,0.559497413,45,0,3429.0,4300.0,8,0,2,0,2.0,4300.0
1,0.562550401,66,0,0.209309723,9430.0,15,0,1,0,0.0,5500.0
0,0.113250351,50,0,0.490461963,4350.0,6,0,1,0,0.0,0.0
0,0.9999999,24,0,344.0,3400.0,1,0,0,0,0.0,3400.0
0,0.054058674,56,0,0.338863338,6087.0,11,0,1,0,0.0,6200.0
0,0.019381221,49,0,0.83837807,1750.0,9,0,1,0,1.0,3500.0
0,0.006417174,67,1,1276.0,11583.0,18,0,1,0,0.0,11583.0
0,0.0,52,0,0.184506456,2400.0,8,0,1,0,3.0,19000.0
0,1.017964072,46,4,0.402108708,5500.0,6,0,1,1,0.0,0.0
0,0.0439978,49,0,0.256632852,10251.0,3,0,2,0,0.0,3550.0
0,0.019685216,87,0,0.002147363,7450.0,5,0,0,0,0.0,4166.0
0,0.026331139,43,0,0.177459219,4045.0,2,0,0,0,1.0,3042.0
0,0.032756984,56,0,90.0,3500.0,8,0,0,0,0.0,3500.0
0,0.043320434,67,0,37.0,6800.0,6,0,0,0,0.0,6800.0
0,0.288832771,58,0,1.064695652,2874.0,9,0,4,0,0.0,9401.0
0,0.517408016,45,0,0.541076487,6000.0,11,0,1,0,1.0,6200.0
0,0.23252859,29,0,0.050721955,2700.0,7,0,0,0,1.0,3300.0
0,0.0,61,0,0.00951912,6092.0,3,0,0,0,2.0,2916.0
0,0.099706461,57,0,0.309601253,8300.0,4,0,1,0,1.0,13793.0
0,0.15705446,34,0,0.14969049,3553.0,7,0,0,0,2.0,3300.0
0,0.753549763,47,0,2208.0,8400.0,17,0,2,0,2.0,8400.0
0,0.9999999,64,0,0.097403206,10666.0,1,0,1,0,1.0,3400.0
0,0.106812581,33,0,0.540591567,4766.0,8,0,2,0,1.0,4300.0
0,0.0,55,0,0.0,8416.0,3,0,0,0,0.0,2916.0
0,0.9999999,75,0,0.664537628,3600.0,8,0,1,0,1.0,19000.0
0,0.0,59,1,0.774890044,2500.0,8,0,1,0,0.0,19000.0
0,0.21103727,73,0,0.346570397,3600.0,10,0,0,0,1.0,13000.0
0,0.001996008,24,0,0.031968032,1000.0,3,2,0,0,0.0,2916.0
0,0.830458477,44,0,2009.0,0.0,6,0,1,0,2.0,0.0
1,0.373718857,50,0,2536.0,5500.0,10,0,2,2,3.0,5500.0
0,0.439684124,64,0,0.00400261,582369.0,11,0,0,0,1.0,2500.0
0,0.30798768,65,0,0.3227995,5600.0,6,0,1,0,0.0,0.0
0,0.983929528,52,0,0.260496183,4191.0,4,0,0,0,1.0,800.0
0,0.272234864,32,0,0.154969006,5000.0,13,0,0,0,0.0,4800.0
0,0.022799088,83,0,310.0,800.0,4,0,0,0,0.0,800.0
0,0.411193828,36,0,2119.0,3512.0,18,0,0,0,0.0,3512.0
0,0.070411139,41,0,0.401649588,4000.0,9,0,2,0,0.0,14000.0
0,0.04436306,64,0,0.162950384,13543.0,10,0,2,0,2.0,5500.0
0,0.433305063,39,0,0.532433446,8000.0,11,0,2,0,3.0,1042.0
0,0.9999999,40,0,244.5,1.0,4,0,0,0,0.0,800.0
0,0.179341033,31,0,4639.0,3326.0,6,0,2,0,0.0,3326.0
0,0.038555906,76,0,64.0,6800.0,6,0,0,0,0.0,6800.0
0,0.031512013,51,0,0.946812321,5583.0,8,0,1,0,0.0,19000.0
0,0.932512649,51,1,4401.0,12454.0,13,0,2,0,4.0,12454.0
0,0.23872016,44,0,0.779406864,3000.0,5,0,1,0,1.0,5750.0
0,0.182081792,41,0,1.226547607,9966.0,9,0,4,0,2.0,9401.0
0,0.680933162,33,0,0.711881353,6000.0,11,0,2,0,0.0,1042.0
0,0.276085166,29,0,2168.0,5750.0,5,0,1,0,2.0,5750.0
0,0.06058819,67,0,0.027988804,2500.0,7,0,0,0,0.0,3300.0
0,0.127324845,71,0,0.226628895,6000.0,7,0,1,0,0.0,5566.0
0,0.870981182,40,2,0.978010995,2000.0,6,0,1,0,0.0,0.0
0,0.009518342,62,0,0.148140538,14600.0,12,0,3,0,1.0,8650.0
0,0.066949184,57,0,2698.0,14000.0,9,1,2,1,0.0,14000.0
0,0.038838744,79,0,363.0,60200.0,13,0,1,0,0.0,60200.0
0,0.000939365,72,0,0.0,3300.0,7,0,0,0,0.0,3300.0
0,0.005016178,48,0,0.000413189,12100.0,5,0,0,0,3.0,4166.0
0,0.000735761,53,0,0.0,4129.0,3,0,0,0,0.0,2916.0
0,0.049002949,67,0,1813.0,19000.0,8,0,1,0,0.0,19000.0
0,0.337808584,63,0,0.497240221,4166.0,13,0,2,0,0.0,12454.0
0,0.177812864,65,0,0.188816449,3987.0,9,0,0,0,1.0,10065.0
0,0.013002576,69,0,391.0,2300.0,14,0,0,0,0.0,2300.0
0,0.723082321,51,0,0.482606957,2500.0,8,0,1,0,0.0,19000.0
0,0.195821838,51,1,3100.0,3500.0,25,0,2,0,0.0,3500.0
0,0.007413918,57,0,0.21670685,7050.0,10,0,1,0,3.0,6743.0
0,0.20948448,47,0,1647.0,0.0,15,0,1,0,0.0,5500.0
0,0.203796204,31,0,0.003806844,24166.0,3,0,0,0,0.0,2916.0
0,0.047190562,25,0,0.003249188,4000.0,3,0,0,0,0.0,2916.0
0,0.047483407,54,0,0.042299044,7115.0,20,0,0,0,1.0,4668.0
0,0.788869937,56,0,1066.0,0.0,11,0,0,0,3.0,2500.0
0,1.089552239,44,0,0.447188897,4250.0,8,0,1,0,1.0,19000.0
0,0.287515568,51,0,0.364037759,6567.0,13,0,2,0,0.0,12454.0
0,0.621637065,37,0,0.301226715,2200.0,5,0,0,0,0.0,4166.0
0,0.840706936,51,0,0.229426434,6816.0,5,0,1,0,1.0,5750.0
0,0.000172226,64,0,0.0009998,5000.0,14,0,0,0,0.0,2300.0
0,0.9999999,86,0,0.313534917,8333.0,5,0,1,0,0.0,5750.0
0,0.011312533,89,0,14.0,3500.0,8,0,0,0,0.0,3500.0
0,0.301338795,80,0,0.733466648,7000.0,10,0,1,0,0.0,6743.0
0,0.769079566,69,6,0.601313108,4416.0,11,0,2,0,0.0,1042.0
1,0.887058564,41,3,0.725210084,2379.0,12,0,1,1,1.0,16800.0
0,0.9999999,27,0,0.617687075,734.0,4,0,0,1,0.0,800.0
0,0.054835934,53,0,1193.0,19000.0,8,0,1,0,0.0,19000.0
0,0.0,69,0,1904.0,5566.0,7,0,1,0,0.0,5566.0
0,0.232264621,58,0,0.094381124,5000.0,6,0,0,0,0.0,6800.0
0,0.018230466,41,1,0.489560835,4166.0,13,0,1,0,0.0,60200.0
0,0.053348666,65,0,0.318011527,6939.0,10,0,1,0,1.0,6743.0
0,0.307423949,48,0,0.409882596,7750.0,13,0,2,0,2.0,12454.0
0,0.066533358,50,0,21.0,800.0,4,0,0,0,0.0,800.0
0,0.036191776,56,1,1431.0,60200.0,13,0,1,0,0.0,60200.0
0,0.000691553,58,0,0.079652046,19082.0,8,0,1,0,1.0,19000.0
0,0.011471816,68,0,0.151056596,15000.0,6,0,1,0,0.0,0.0
0,0.055917064,75,0,0.02054172,5500.0,9,0,0,0,0.0,10065.0
0,0.018071746,42,0,0.256681575,9166.0,6,0,1,0,1.0,0.0
0,0.071393959,62,0,0.352858701,6418.0,4,0,1,0,0.0,13793.0
0,0.423832414,27,0,0.256687536,3513.0,9,0,0,0,0.0,10065.0
0,0.050330832,28,0,0.085457271,2000.0,9,0,0,0,0.0,10065.0
0,0.504720554,47,0,0.605139486,10000.0,13,0,2,0,0.0,12454.0
0,0.024108172,46,0,0.177164567,5000.0,9,0,1,0,0.0,3500.0
0,0.0,73,0,0.0,3071.0,1,0,0,0,0.0,3400.0
0,0.9999999,53,0,62.0,3000.0,0,1,0,0,0.0,3000.0
0,0.06858202,43,0,0.293064267,11000.0,10,0,2,0,2.0,5500.0
0,0.0,51,0,0.074074074,7100.0,6,0,1,0,0.0,0.0
0,0.071714902,57,0,0.480757915,8496.0,15,0,2,0,0.0,6946.0
0,0.462252097,55,0,1866.0,9000.0,7,0,2,1,0.0,9000.0
0,0.331841458,47,0,0.350238514,3982.0,6,0,1,0,0.0,0.0
0,0.455413615,71,0,2407.0,4300.0,8,0,2,0,0.0,4300.0
0,0.001235886,82,0,0.0,3100.0,3,0,0,0,0.0,2916.0
0,0.393485947,47,1,554.0,7500.0,15,0,0,0,0.0,7500.0
0,0.49250163,32,0,0.85778781,3100.0,3,0,1,0,2.0,3500.0
1,0.315689981,45,0,0.090191993,6718.0,5,0,0,1,4.0,4166.0
0,0.256049961,64,0,0.067644119,3000.0,13,0,0,1,0.0,4800.0
0,0.230353929,47,1,0.010194903,3334.0,1,0,0,0,0.0,3400.0
0,0.859626817,55,0,0.83833408,2232.0,6,0,1,0,1.0,0.0
0,0.045804974,63,0,0.469912577,15670.0,5,0,2,0,1.0,2711.0
0,0.191912484,68,0,0.675435047,9883.0,18,0,2,0,1.0,4950.0
0,0.5301505,41,0,1.059202059,1553.0,4,0,1,0,2.0,13793.0
0,0.001533878,61,0,0.00019604,5100.0,4,0,0,0,0.0,800.0
0,0.008136875,57,0,0.00507116,6112.0,8,0,0,0,0.0,3500.0
0,0.891277181,49,0,333.0,800.0,4,2,0,1,0.0,800.0
0,0.929545756,36,0,1950.0,0.0,6,0,1,0,0.0,0.0
0,0.00944392,51,0,0.001756852,2845.0,3,0,0,0,1.0,2916.0
0,0.219096285,46,0,0.543482434,5208.0,10,0,1,0,1.0,6743.0
0,0.054426556,47,0,0.011997474,4750.0,7,0,0,0,0.0,3300.0
0,0.206639668,45,0,0.282251908,5239.0,2,0,1,0,0.0,7500.0
0,0.013155287,62,0,0.311135775,8108.0,7,0,1,0,0.0,5566.0
0,0.034454571,85,0,75.0,6800.0,6,0,0,0,0.0,6800.0
0,0.0,73,0,2138.0,19000.0,8,0,1,0,0.0,19000.0
0,0.089451835,88,0,0.065259117,2083.0,3,0,0,0,0.0,2916.0
0,0.082045898,83,0,0.051864195,4800.0,7,0,0,0,0.0,3300.0
0,0.347426592,44,0,0.564891367,5200.0,11,0,1,0,2.0,6200.0
1,0.409644307,63,0,0.32230908,3325.0,6,0,0,0,0.0,6800.0
0,0.03521174,64,0,0.007004248,8708.0,4,0,0,0,0.0,800.0
0,0.090072931,44,0,0.610954064,2829.0,7,0,1,0,0.0,5566.0
0,0.322890281,46,0,0.208666667,4499.0,5,0,0,0,0.0,4166.0
0,0.005067146,66,0,0.422603627,6175.0,20,0,3,0,0.0,5383.0
0,0.765473985,46,1,0.377291588,13254.0,13,0,1,1,1.0,60200.0
0,0.115437458,40,0,4472.0,1042.0,11,0,2,0,1.0,1042.0
0,0.83292428,52,0,0.279050396,2400.0,3,0,0,0,1.0,2916.0
0,0.017224229,63,0,0.172206948,4000.0,6,0,1,0,0.0,0.0
0,0.941389586,49,1,0.577642236,10000.0,40,0,2,0,0.0,5900.0
0,0.0,52,0,0.413813459,6775.0,8,1,1,0,1.0,19000.0
0,0.261640798,49,0,0.375485237,8500.0,10,0,2,0,3.0,5500.0
0,0.091592673,38,0,0.244783681,15000.0,6,0,3,0,1.0,11000.0
0,0.0,49,0,4434.0,3326.0,6,0,2,0,0.0,3326.0
0,0.578027466,82,0,0.443701971,2992.0,5,0,1,0,0.0,5750.0
0,0.088721122,60,0,0.308694876,5600.0,10,0,1,0,0.0,6743.0
0,0.0,56,0,186.0,3042.0,2,0,0,0,0.0,3042.0
0,0.579554034,74,0,0.433643571,2900.0,7,0,1,0,0.0,5566.0
1,0.168511246,27,2,0.177239523,2600.0,5,0,0,0,1.0,4166.0
0,0.025787908,54,0,1502.0,0.0,8,0,1,0,2.0,19000.0
0,0.184122429,39,0,0.527904017,5500.0,5,0,1,0,0.0,5750.0
1,0.998461775,51,1,0.458009255,10156.0,6,1,2,2,1.0,3326.0
0,0.146550493,34,0,1.120786517,2135.0,5,0,1,0,0.0,5750.0
0,0.043261959,70,0,0.024718023,4166.0,3,0,0,0,0.0,2916.0
0,0.051941868,58,0,0.154937625,10500.0,10,0,1,0,0.0,6743.0
0,0.015286547,48,0,0.00192283,7800.0,4,0,0,0,1.0,800.0
0,0.002888109,50,0,0.505998154,3250.0,13,0,1,0,0.0,60200.0
0,0.099154192,34,0,0.295965181,8500.0,17,0,1,0,2.0,2916.0
0,0.127641904,45,0,0.078957114,13500.0,12,1,1,1,2.0,16800.0
0,0.102354331,43,0,0.364658835,4000.0,4,0,1,0,0.0,13793.0
0,0.121675999,54,0,0.457297915,3500.0,15,0,2,0,0.0,6946.0
0,0.080345983,61,0,1704.0,3500.0,3,0,1,0,0.0,3500.0
0,0.905625167,40,4,0.651565623,1500.0,5,1,0,0,1.0,4166.0
0,0.9999999,29,0,0.0,1752.0,0,0,0,0,5.0,3000.0
0,0.064705722,49,0,0.147107166,6083.0,7,0,1,0,1.0,5566.0
0,0.021107202,33,0,0.14104223,8500.0,6,0,0,0,0.0,6800.0
